"Module Name","Test Scenario ID","Test Case ID","Test Type","Test Case Objective","Pre-Requisites","Test Data","Expected Result","Actual Result","Priority","Defect ID","Execution Date"
"Appointment System","AS_004","AS_TC_005","Functional","Verify that appointment notifications appear in the enhanced navbar","Scheduled appointments exist in system","N/A","Notification bell should display appointment count in the enhanced navbar","","Medium","","2025-07-24"

"Healthcare Practitioners","HP_001","HP_TC_001","Functional","Verify that a new healthcare practitioner can be registered","User has sufficient permissions","Name: Dr. Smith, Specialization: Cardiology, Department: Cardiology","Practitioner should be registered successfully","","High","","2025-07-24"
"Healthcare Practitioners","HP_002","HP_TC_002","Functional","Verify that practitioner schedule can be defined","Practitioner exists in system","Schedule for weekdays 9AM-5PM","Schedule should be saved and associated with practitioner","","High","","2025-07-24"
"Healthcare Practitioners","HP_003","HP_TC_003","Functional","Verify that practitioner availability is correctly calculated","Practitioner with schedule and some appointments exists","N/A","System should correctly show available slots considering existing appointments","","High","","2025-07-24"
"Healthcare Practitioners","HP_004","HP_TC_004","UI","Verify that practitioner availability is displayed correctly in the UI","Practitioner with defined schedule exists","N/A","Available slots should be visually distinct from booked slots","","Medium","","2025-07-24"

"Clinical Operations","CO_001","CO_TC_001","Functional","Verify that a patient encounter can be created from an appointment","Checked-in appointment exists","Create encounter for existing appointment","Patient encounter should be created successfully","","High","","2025-07-24"
"Clinical Operations","CO_001","CO_TC_002","Functional","Verify that diagnosis can be added to a patient encounter","Active patient encounter exists","Add diagnosis: Hypertension (I10)","Diagnosis should be added to the encounter","","High","","2025-07-24"
"Clinical Operations","CO_002","CO_TC_003","Functional","Verify that vital signs can be recorded in an encounter","Active patient encounter exists","Temperature: 98.6F, BP: 120/80, Pulse: 72","Vital signs should be recorded successfully","","High","","2025-07-24"
"Clinical Operations","CO_003","CO_TC_004","Functional","Verify that clinical procedures can be ordered from an encounter","Active patient encounter exists","Order procedure: Blood Test","Procedure should be ordered and linked to encounter","","High","","2025-07-24"
"Clinical Operations","CO_004","CO_TC_005","UI","Verify that medical records display in chronological order","Patient with multiple encounters exists","N/A","Medical records should display in reverse chronological order","","Medium","","2025-07-24"

"Laboratory Management","LM_001","LM_TC_001","Functional","Verify that a lab test template can be created","User has sufficient permissions","Test Name: Complete Blood Count, Department: Laboratory","Lab test template should be created successfully","","High","","2025-07-24"
"Laboratory Management","LM_002","LM_TC_002","Functional","Verify that a lab test can be created from a template","Lab test template exists in system","Create test for patient John Doe using CBC template","Lab test should be created with all parameters from template","","High","","2025-07-24"
"Laboratory Management","LM_003","LM_TC_003","Functional","Verify that sample collection process works correctly","Lab test in Draft status exists","Mark sample as collected with collection details","Sample should be marked as collected with date/time","","High","","2025-07-24"
"Laboratory Management","LM_004","LM_TC_004","Functional","Verify that test results can be entered and approved","Lab test with collected sample exists","Enter test results for all parameters","Results should be saved and test can be approved","","High","","2025-07-24"
"Laboratory Management","LM_005","LM_TC_005","UI","Verify that lab reports generate correctly with proper formatting","Completed lab test with results exists","Generate lab report","Report should display with proper formatting, logo, and all test results","","Medium","","2025-07-24"

"Inpatient Care","IC_001","IC_TC_001","Functional","Verify that an inpatient record can be created from an encounter","Patient encounter exists","Create inpatient record with expected stay of 3 days","Inpatient record should be created successfully","","High","","2025-07-24"
"Inpatient Care","IC_002","IC_TC_002","Functional","Verify that a bed assignment can be created for an inpatient","Inpatient record and available bed exist","Assign patient to Bed-001 in Ward-A","Bed should be assigned to patient successfully","","High","","2025-07-24"
"Inpatient Care","IC_003","IC_TC_003","Functional","Verify that medication orders can be created for an inpatient","Inpatient record exists","Create order for Paracetamol 500mg every 6 hours","Medication order should be created successfully","","High","","2025-07-24"
"Inpatient Care","IC_004","IC_TC_004","UI","Verify that inpatient dashboard shows occupancy correctly","Multiple inpatients with bed assignments exist","N/A","Dashboard should show correct occupancy percentage and available beds","","Medium","","2025-07-24"

"Therapy & Treatment","TT_001","TT_TC_001","Functional","Verify that a therapy plan can be created for a patient","Patient exists in system","Create therapy plan with 10 sessions of Physiotherapy","Therapy plan should be created successfully","","High","","2025-07-24"
"Therapy & Treatment","TT_002","TT_TC_002","Functional","Verify that therapy sessions can be scheduled from a plan","Therapy plan exists","Schedule 3 therapy sessions for next week","Sessions should be scheduled successfully","","High","","2025-07-24"
"Therapy & Treatment","TT_003","TT_TC_003","Functional","Verify that therapy session outcomes can be recorded","Scheduled therapy session exists","Mark session as completed with notes","Session should be marked completed with notes saved","","Medium","","2025-07-24"

"Medication Management","MM_001","MM_TC_001","Functional","Verify that medications can be added to the system","User has sufficient permissions","Add medication: Paracetamol 500mg tablets","Medication should be added successfully","","High","","2025-07-24"
"Medication Management","MM_002","MM_TC_002","Functional","Verify that prescriptions can be created in an encounter","Active patient encounter exists","Prescribe Paracetamol 500mg, 1 tablet TDS for 5 days","Prescription should be created successfully","","High","","2025-07-24"
"Medication Management","MM_003","MM_TC_003","Functional","Verify that drug interactions are detected","Medications with known interactions exist","Prescribe interacting medications together","System should display warning about drug interaction","","High","","2025-07-24"

"Dashboard System","DS_001","DS_TC_001","UI","Verify that reception dashboard loads correctly with all components","User with reception role logged in","Navigate to reception dashboard","Dashboard should display patient stats, appointments for today, and doctor availability","","High","","2025-07-24"
"Dashboard System","DS_002","DS_TC_002","UI","Verify that doctor dashboard shows relevant patient information","User with doctor role logged in","Navigate to doctor dashboard","Dashboard should show upcoming appointments and recent patients","","High","","2025-07-24"
"Dashboard System","DS_003","DS_TC_003","Functional","Verify that reception dashboard shows correct appointment counts","Multiple appointments exist for today","N/A","Dashboard should display correct counts for scheduled, checked-in and completed appointments","","Medium","","2025-07-24"
"Dashboard System","DS_004","DS_TC_004","Functional","Verify that check-in functionality works from reception dashboard","Scheduled appointment exists","Click check-in button for a scheduled appointment","Appointment should be marked as checked in","","High","","2025-07-24"

"UI Components","UI_001","UI_TC_001","UI","Verify that enhanced navbar displays correctly on all pages","User logged in to system","Navigate through different pages","Navbar should display consistently with notifications and quick actions","","High","","2025-07-24"
"UI Components","UI_002","UI_TC_002","UI","Verify that enhanced navbar notifications work correctly","Appointments exist in the system","N/A","Notification bell should show correct count and display appointments on click","","High","","2025-07-24"
"UI Components","UI_003","UI_TC_003","UI","Verify that enhanced navbar quick actions work correctly","User has permissions to create records","Click quick actions plus button","Quick actions menu should appear with options to create patients, appointments, etc.","","High","","2025-07-24"
"UI Components","UI_004","UI_TC_004","UI","Verify that no duplicate navbar elements appear","System has both enhanced_navbar.js and simple_navbar.js","Navigate through different pages","Only single set of navbar elements should appear (no duplicate bells/icons)","","Critical","","2025-07-24"
"UI Components","UI_005","UI_TC_005","UI","Verify that navbar elements are properly right-aligned","User logged in to system","Navigate through different pages","Notifications bell and quick actions should be right-aligned in the header","","High","","2025-07-24"

"Integration","INT_001","INT_TC_001","Functional","Verify that billing integration works with ERPNext","Patient with appointment and encounter exists","Generate billing for encounter","Sales Invoice should be created in ERPNext with correct items","","High","","2025-07-24"
"Integration","INT_002","INT_TC_002","Functional","Verify that SMS notifications can be sent for appointments","Scheduled appointment with patient mobile number exists","Trigger appointment reminder","SMS should be sent to patient mobile number","","Medium","","2025-07-24"
"Integration","INT_003","INT_TC_003","Functional","Verify that ABDM integration works for patient registration","ABDM settings configured in system","Register patient with ABHA number","Patient should be registered with ABDM details","","High","","2025-07-24"

"System Administration","SA_001","SA_TC_001","Functional","Verify that healthcare settings can be configured","User has System Manager role","Update healthcare settings with company details","Settings should be saved successfully","","Medium","","2025-07-24"
"System Administration","SA_002","SA_TC_002","Functional","Verify that role permissions work correctly for healthcare roles","Multiple users with different roles exist","Attempt actions with insufficient permissions","System should prevent unauthorized actions based on role","","High","","2025-07-24"
"System Administration","SA_003","SA_TC_003","Functional","Verify that data import works for healthcare records","CSV file with patient data available","Import patients using data import tool","Patients should be imported successfully","","Medium","","2025-07-24"

"Login & Authentication","LA_001","LA_TC_001","Functional","Verify that users can log in with valid credentials","Login page is accessible","Username: administrator, Password: valid password","User should be authenticated and directed to the dashboard","","Critical","","2025-07-24"
"Login & Authentication","LA_001","LA_TC_002","Functional","Verify that login fails with invalid username","Login page is accessible","Username: invalid_user, Password: valid password","System should display appropriate error message and not authenticate user","","Critical","","2025-07-24"
"Login & Authentication","LA_001","LA_TC_003","Functional","Verify that login fails with invalid password","Login page is accessible","Username: administrator, Password: invalid password","System should display appropriate error message and not authenticate user","","Critical","","2025-07-24"
"Login & Authentication","LA_001","LA_TC_004","Functional","Verify that login fails with empty username","Login page is accessible","Username: (empty), Password: valid password","System should prevent submission or show validation error","","High","","2025-07-24"
"Login & Authentication","LA_001","LA_TC_005","Functional","Verify that login fails with empty password","Login page is accessible","Username: administrator, Password: (empty)","System should prevent submission or show validation error","","High","","2025-07-24"
"Login & Authentication","LA_002","LA_TC_006","Functional","Verify 'Forgot Password' functionality","Login page is accessible","Email: registered_email@example.com","Reset password link should be sent to the registered email","","High","","2025-07-24"
"Login & Authentication","LA_002","LA_TC_007","Functional","Verify 'Forgot Password' with invalid email","Login page is accessible","Email: unregistered@example.com","System should display appropriate error message","","Medium","","2025-07-24"
"Login & Authentication","LA_003","LA_TC_008","Functional","Verify password reset functionality via reset link","Password reset link has been generated","New Password: NewPass@123, Confirm Password: NewPass@123","Password should be successfully reset and user can login with new password","","High","","2025-07-24"
"Login & Authentication","LA_003","LA_TC_009","Functional","Verify password reset fails with mismatched passwords","Password reset link has been generated","New Password: NewPass@123, Confirm Password: DifferentPass@123","System should display error message about password mismatch","","Medium","","2025-07-24"
"Login & Authentication","LA_003","LA_TC_010","Functional","Verify password reset fails with weak password","Password reset link has been generated","New Password: weak, Confirm Password: weak","System should enforce password strength rules and display appropriate error","","Medium","","2025-07-24"
"Login & Authentication","LA_004","LA_TC_011","Functional","Verify session timeout functionality","User is logged in and session timeout is configured to 5 minutes","User remains inactive for more than 5 minutes","User should be automatically logged out after session timeout period","","Medium","","2025-07-24"
"Login & Authentication","LA_004","LA_TC_012","Functional","Verify 'Remember Me' functionality","Login page is accessible","Username: administrator, Password: valid password, Remember Me: checked","User session should persist across browser restarts for the configured duration","","Medium","","2025-07-24"
"Login & Authentication","LA_005","LA_TC_013","Security","Verify account lockout after multiple failed login attempts","Login page is accessible","Username: administrator, Password: (invalid attempts x5)","Account should be temporarily locked after configured number of failed attempts","","High","","2025-07-24"
"Login & Authentication","LA_005","LA_TC_014","Security","Verify login with SQL injection attempts","Login page is accessible","Username: admin' OR '1'='1, Password: any","System should sanitize input and prevent SQL injection, login should fail","","Critical","","2025-07-24"
"Login & Authentication","LA_005","LA_TC_015","Security","Verify login page against XSS attacks","Login page is accessible","Username: <script>alert('XSS')</script>, Password: any","System should sanitize input and prevent script execution","","Critical","","2025-07-24"
"Login & Authentication","LA_006","LA_TC_016","UI","Verify login page loads correctly on different browsers","Supported browsers installed (Chrome, Firefox, Safari, Edge)","N/A","Login page should display correctly on all supported browsers","","High","","2025-07-24"
"Login & Authentication","LA_006","LA_TC_017","UI","Verify login page is responsive on mobile devices","Mobile device or emulator available","N/A","Login page should be usable and properly displayed on mobile devices","","High","","2025-07-24"
"Login & Authentication","LA_006","LA_TC_018","UI","Verify error messages are clearly displayed","Login page is accessible","Trigger various error conditions (invalid login, etc.)","Error messages should be clearly visible, readable, and informative","","Medium","","2025-07-24"
"Login & Authentication","LA_007","LA_TC_019","Functional","Verify role-based redirection after login","Users with different roles exist (Administrator, Doctor, Reception)","Log in with different user roles","Users should be redirected to appropriate dashboards based on their roles","","High","","2025-07-24"
"Login & Authentication","LA_007","LA_TC_020","Functional","Verify simultaneous login from multiple devices","User account exists","Login with same credentials on two different devices/browsers","System should either allow multiple sessions or follow configured policy for session management","","Medium","","2025-07-24"
"Login & Authentication","LA_008","LA_TC_021","Functional","Verify logout functionality","User is logged in","Click on logout button/link","User should be successfully logged out and redirected to login page","","High","","2025-07-24"
"Login & Authentication","LA_008","LA_TC_022","Functional","Verify back button behavior after logout","User has logged out of the system","Press browser back button after logout","User should not be able to access protected pages using back button after logout","","Medium","","2025-07-24"
"Login & Authentication","LA_009","LA_TC_023","Performance","Verify login page load time","Login page is accessible","N/A","Login page should load within acceptable time limit (< 3 seconds)","","Medium","","2025-07-24"
"Login & Authentication","LA_009","LA_TC_024","Performance","Verify login process completion time","Login page is accessible","Username: administrator, Password: valid password","Login process should complete within acceptable time limit (< 2 seconds)","","Medium","","2025-07-24"
"Login & Authentication","LA_010","LA_TC_025","Accessibility","Verify login page keyboard navigation","Login page is accessible","Navigate using Tab key","All form elements should be accessible via keyboard in logical order","","Medium","","2025-07-24"
"Login & Authentication","LA_010","LA_TC_026","Accessibility","Verify screen reader compatibility","Login page is accessible, screen reader software installed","N/A","Login form elements should be properly labeled for screen readers","","Medium","","2025-07-24"
"Login & Authentication","LA_011","LA_TC_027","UI","Verify company branding on login page","Login page is accessible","N/A","Suma Health logo and branding should be correctly displayed on login page","","Low","","2025-07-24"
"Login & Authentication","LA_011","LA_TC_028","UI","Verify form field validation visual cues","Login page is accessible","Submit form with various validation errors","Visual indicators should clearly show field validation state (error/success)","","Medium","","2025-07-24"
"Login & Authentication","LA_012","LA_TC_029","Functional","Verify third-party authentication (if applicable)","Login page is accessible, third-party auth configured","Attempt login via Google/Microsoft/other configured providers","Third-party authentication should work correctly","","Medium","","2025-07-24"
"Login & Authentication","LA_012","LA_TC_030","Functional","Verify language selection on login page (if applicable)","Login page is accessible, multiple languages configured","Change language using language selector","Login page content should change to selected language","","Low","","2025-07-24"

"Reception Dashboard","RD_001","RD_TC_001","Functional","Verify that reception dashboard loads with all sections correctly","User with Reception role is logged in","Navigate to Reception Dashboard","Dashboard should load with all sections (Appointments, Patient Stats, Doctor Availability)","","Critical","","2025-07-24"
"Reception Dashboard","RD_001","RD_TC_002","Functional","Verify that today's appointments section shows correct data","Multiple appointments exist for the current day","Navigate to Reception Dashboard","Today's appointments should be listed with correct patient names, times, and practitioners","","High","","2025-07-24"
"Reception Dashboard","RD_001","RD_TC_003","UI","Verify that appointment count cards display correctly","Appointments with various statuses exist","Navigate to Reception Dashboard","Count cards should show correct numbers for Scheduled, Checked In, and Completed appointments","","Medium","","2025-07-24"
"Reception Dashboard","RD_001","RD_TC_004","UI","Verify dashboard responsiveness on different screen sizes","User has access to different device sizes or browser resize capability","Access dashboard on different screen sizes or resize browser window","Dashboard layout should adapt appropriately to different screen sizes","","Medium","","2025-07-24"
"Reception Dashboard","RD_002","RD_TC_005","Functional","Verify appointment filtering by status","Multiple appointments with different statuses exist","Filter appointments by status (Scheduled, Checked In, Completed)","Only appointments with selected status should be displayed","","High","","2025-07-24"
"Reception Dashboard","RD_002","RD_TC_006","Functional","Verify appointment filtering by practitioner","Multiple practitioners with appointments exist","Filter appointments by selecting specific practitioner","Only appointments for selected practitioner should be displayed","","High","","2025-07-24"
"Reception Dashboard","RD_002","RD_TC_007","Functional","Verify appointment filtering by department","Appointments for multiple departments exist","Filter appointments by selecting specific department","Only appointments for selected department should be displayed","","Medium","","2025-07-24"
"Reception Dashboard","RD_002","RD_TC_008","Functional","Verify appointment date range filter","Appointments exist across multiple dates","Change date range in filter","Appointments within selected date range should be displayed","","High","","2025-07-24"
"Reception Dashboard","RD_003","RD_TC_009","Functional","Verify patient check-in functionality","Scheduled appointment exists","Click 'Check In' button for a scheduled appointment","Appointment status should change to 'Checked In' and reflect in the UI immediately","","Critical","","2025-07-24"
"Reception Dashboard","RD_003","RD_TC_010","Functional","Verify patient check-out functionality","Checked In appointment exists","Click 'Check Out' button for a checked-in appointment","Appointment status should change to 'Completed' and reflect in the UI immediately","","Critical","","2025-07-24"
"Reception Dashboard","RD_003","RD_TC_011","Functional","Verify appointment rescheduling functionality","Existing appointment in any status","Click reschedule button and select new date/time","Appointment should be rescheduled to new date/time and status set to 'Scheduled'","","High","","2025-07-24"
"Reception Dashboard","RD_003","RD_TC_012","Functional","Verify appointment cancellation functionality","Existing appointment in any status","Click cancel button and confirm cancellation","Appointment should be marked as 'Cancelled' or removed from active list","","High","","2025-07-24"
"Reception Dashboard","RD_004","RD_TC_013","Functional","Verify quick patient registration from reception dashboard","User has permissions to register patients","Click 'New Patient' button and fill required fields","New patient should be registered successfully from dashboard","","High","","2025-07-24"
"Reception Dashboard","RD_004","RD_TC_014","Functional","Verify quick appointment booking from reception dashboard","Patient exists in the system","Click 'New Appointment' button and fill details","New appointment should be created successfully from dashboard","","High","","2025-07-24"
"Reception Dashboard","RD_004","RD_TC_015","Functional","Verify patient search functionality","Multiple patients exist in system","Search for patient by name, ID or phone","Matching patients should be displayed in search results","","High","","2025-07-24"
"Reception Dashboard","RD_004","RD_TC_016","Functional","Verify appointment search functionality","Multiple appointments exist in system","Search for appointment by patient name or ID","Matching appointments should be displayed in search results","","High","","2025-07-24"
"Reception Dashboard","RD_005","RD_TC_017","Functional","Verify practitioner availability display","Multiple practitioners with different availability exist","Navigate to Reception Dashboard","Practitioner availability should be correctly displayed with availability status","","High","","2025-07-24"
"Reception Dashboard","RD_005","RD_TC_018","UI","Verify practitioner status indicators","Practitioners with different statuses exist (Available, Busy, On Leave)","Navigate to Reception Dashboard","Status indicators should display correct color coding for each status","","Medium","","2025-07-24"
"Reception Dashboard","RD_005","RD_TC_019","Functional","Verify practitioner availability update","Practitioner is marked as Available","Update practitioner status to Busy or On Leave","Practitioner status should update and reflect immediately on dashboard","","Medium","","2025-07-24"
"Reception Dashboard","RD_006","RD_TC_020","Functional","Verify patient queue display","Multiple checked-in patients exist","Navigate to Reception Dashboard","Patient queue should display checked-in patients in correct order","","High","","2025-07-24"
"Reception Dashboard","RD_006","RD_TC_021","Functional","Verify patient queue updates in real-time","Another user checks in a patient while dashboard is open","Another user performs check-in action","Patient queue should update automatically without manual refresh","","Medium","","2025-07-24"
"Reception Dashboard","RD_006","RD_TC_022","UI","Verify waiting time display for patients","Patients have been checked in at different times","Navigate to Reception Dashboard","Waiting time should be calculated and displayed correctly for each patient","","Medium","","2025-07-24"
"Reception Dashboard","RD_007","RD_TC_023","Functional","Verify patient medical record access from dashboard","Patient with medical history exists","Click on patient name or medical record icon","Patient's medical record should be accessible from dashboard","","High","","2025-07-24"
"Reception Dashboard","RD_007","RD_TC_024","Functional","Verify invoice generation from dashboard","Completed appointment exists","Click 'Create Invoice' for a completed appointment","Sales invoice should be generated with correct items and amounts","","High","","2025-07-24"
"Reception Dashboard","RD_007","RD_TC_025","Functional","Verify encounter creation from dashboard","Checked in appointment exists","Click 'Create Encounter' for a checked-in appointment","New patient encounter should be created and linked to appointment","","High","","2025-07-24"
"Reception Dashboard","RD_008","RD_TC_026","Functional","Verify dashboard notifications for overdue appointments","Appointment time has passed without check-in","Navigate to Reception Dashboard","Visual indicator or notification should appear for overdue appointments","","Medium","","2025-07-24"
"Reception Dashboard","RD_008","RD_TC_027","Functional","Verify dashboard alerts for VIP patients","Patient marked as VIP is checked in","Check in a VIP patient","Dashboard should show special indicator for VIP patients","","Low","","2025-07-24"
"Reception Dashboard","RD_008","RD_TC_028","Functional","Verify dashboard indicators for patients with outstanding balances","Patient with unpaid invoices exists","Check in patient with outstanding balance","Dashboard should show indicator for outstanding balance","","Medium","","2025-07-24"
"Reception Dashboard","RD_009","RD_TC_029","Functional","Verify appointment statistics chart","Multiple appointments with different statuses exist","Navigate to Reception Dashboard","Statistics chart should display correct data visualization","","Low","","2025-07-24"
"Reception Dashboard","RD_009","RD_TC_030","UI","Verify dashboard theme and branding","User has access to Reception Dashboard","Navigate to Reception Dashboard","Dashboard should display correct Suma Health branding and theme colors","","Low","","2025-07-24"
"Reception Dashboard","RD_010","RD_TC_031","Performance","Verify dashboard initial load time","User has Reception role permissions","Navigate to Reception Dashboard from another page","Dashboard should load within acceptable time (< 3 seconds)","","High","","2025-07-24"
"Reception Dashboard","RD_010","RD_TC_032","Performance","Verify dashboard data refresh performance","Dashboard is already loaded","Click refresh button or trigger auto-refresh","Data should refresh within acceptable time (< 2 seconds)","","Medium","","2025-07-24"
"Reception Dashboard","RD_011","RD_TC_033","Functional","Verify SMS notification sending from dashboard","Patient with mobile number and appointment exists","Click 'Send Reminder' for an appointment","SMS notification should be sent to patient successfully","","Medium","","2025-07-24"
"Reception Dashboard","RD_011","RD_TC_034","Functional","Verify email notification sending from dashboard","Patient with email and appointment exists","Click 'Send Email' for an appointment","Email notification should be sent to patient successfully","","Medium","","2025-07-24"
"Reception Dashboard","RD_012","RD_TC_035","UI","Verify dashboard data export functionality","Appointment data exists in dashboard","Click 'Export' button and select format (CSV/Excel)","Appointment data should be exported in selected format correctly","","Low","","2025-07-24"
"Reception Dashboard","RD_012","RD_TC_036","Functional","Verify dashboard printing functionality","Appointment list is displayed","Click 'Print' button for appointment list","Appointment list should be formatted and sent to printer correctly","","Low","","2025-07-24"
"Reception Dashboard","RD_013","RD_TC_037","Security","Verify role-based access control for reception dashboard","Users with different roles exist (Reception, Nursing, Administrator)","Login with different user roles and access Reception Dashboard","Only users with Reception role or higher should have full access to dashboard features","","Critical","","2025-07-24"
"Reception Dashboard","RD_013","RD_TC_038","Security","Verify patient data privacy in dashboard","Patient data is displayed in dashboard","Navigate to Reception Dashboard","Sensitive patient information should be appropriately protected/masked","","Critical","","2025-07-24"
"Reception Dashboard","RD_014","RD_TC_039","Functional","Verify enhanced navbar integration with reception dashboard","Enhanced navbar is enabled","Navigate to Reception Dashboard","Enhanced navbar should show notifications relevant to reception activities","","Medium","","2025-07-24"
"Reception Dashboard","RD_014","RD_TC_040","UI","Verify action buttons visibility and functionality","User has Reception role permissions","Navigate to Reception Dashboard","All action buttons (Check-in, Reschedule, etc.) should be visible and functional","","High","","2025-07-24"

"Doctor Dashboard","DD_001","DD_TC_001","Functional","Verify doctor dashboard loads with all sections correctly","User with Doctor/Practitioner role is logged in","Navigate to Doctor Dashboard","Dashboard should load with all sections (My Appointments, Patient Queue, Recent Patients)","","Critical","","2025-07-24"
"Doctor Dashboard","DD_001","DD_TC_002","Functional","Verify that doctor's appointments section shows correct data","Multiple appointments exist for the logged-in practitioner","Navigate to Doctor Dashboard","Today's appointments should be listed with correct patient names and times","","High","","2025-07-24"
"Doctor Dashboard","DD_001","DD_TC_003","UI","Verify that appointment count cards display correctly for doctor","Appointments with various statuses exist for the doctor","Navigate to Doctor Dashboard","Count cards should show correct numbers for Scheduled, Checked In, and Completed appointments","","Medium","","2025-07-24"
"Doctor Dashboard","DD_001","DD_TC_004","Functional","Verify doctor dashboard only shows relevant appointments","Multiple doctors with appointments exist in system","Login as specific doctor and navigate to Doctor Dashboard","Only appointments for the logged-in doctor should be displayed","","Critical","","2025-07-24"
"Doctor Dashboard","DD_002","DD_TC_005","Functional","Verify patient queue display for doctor","Multiple checked-in patients exist for the doctor","Navigate to Doctor Dashboard","Patient queue should display only checked-in patients for this doctor in correct order","","High","","2025-07-24"
"Doctor Dashboard","DD_002","DD_TC_006","Functional","Verify patient selection from queue","Patients are in queue for doctor","Select a patient from the queue","Selected patient details should be displayed with options to start encounter","","High","","2025-07-24"
"Doctor Dashboard","DD_002","DD_TC_007","Functional","Verify patient queue auto-refresh","Another user checks in a patient for this doctor","New patient is checked in by receptionist","Patient queue should update automatically without manual refresh","","Medium","","2025-07-24"
"Doctor Dashboard","DD_003","DD_TC_008","Functional","Verify patient encounter creation from dashboard","Checked-in patient exists for the doctor","Click 'Start Encounter' for a patient","New patient encounter should be created with correct linking to appointment","","Critical","","2025-07-24"
"Doctor Dashboard","DD_003","DD_TC_009","Functional","Verify encounter documentation workflow","Encounter has been started for patient","Add vital signs, diagnosis, and notes to encounter","Encounter should save all entered clinical data correctly","","High","","2025-07-24"
"Doctor Dashboard","DD_003","DD_TC_010","Functional","Verify encounter completion workflow","Encounter with documentation exists","Click 'Complete Encounter' button","Encounter should be marked as completed and appointment status updated","","High","","2025-07-24"
"Doctor Dashboard","DD_004","DD_TC_011","Functional","Verify patient medical history access","Patient with previous encounters exists","Click on patient medical history button","Complete medical history should be displayed in chronological order","","High","","2025-07-24"
"Doctor Dashboard","DD_004","DD_TC_012","Functional","Verify laboratory results access","Patient with lab test results exists","Access lab results from patient record","Lab results should be displayed with proper formatting and highlighting of abnormal values","","High","","2025-07-24"
"Doctor Dashboard","DD_004","DD_TC_013","Functional","Verify imaging results access","Patient with imaging test results exists","Access imaging results from patient record","Imaging results should be displayed with option to view images","","Medium","","2025-07-24"
"Doctor Dashboard","DD_005","DD_TC_014","Functional","Verify prescription creation","Active encounter exists","Create prescription with multiple medications","Prescription should be created with all medications and dosage details","","High","","2025-07-24"
"Doctor Dashboard","DD_005","DD_TC_015","Functional","Verify lab test ordering","Active encounter exists","Order lab tests for patient","Lab tests should be created and linked to encounter","","High","","2025-07-24"
"Doctor Dashboard","DD_005","DD_TC_016","Functional","Verify procedure ordering","Active encounter exists","Order clinical procedure for patient","Procedure should be created and linked to encounter","","High","","2025-07-24"
"Doctor Dashboard","DD_006","DD_TC_017","UI","Verify clinical notes template functionality","Active encounter exists","Select clinical notes template","Template should load with predefined sections","","Medium","","2025-07-24"
"Doctor Dashboard","DD_006","DD_TC_018","Functional","Verify custom template saving","Active encounter exists","Create notes and save as new template","Template should be saved and available for future use","","Medium","","2025-07-24"
"Doctor Dashboard","DD_006","DD_TC_019","UI","Verify rich text editing for clinical notes","Active encounter exists","Use formatting options in clinical notes editor","Text should be formatted correctly with selected styles","","Low","","2025-07-24"
